Phrase,sentiment_values
a big musical number,0.51389
a big time stinker,0.29167
a big tub,0.61111
a big tub of popcorn,0.5
a bigger-name cast,0.625
a bit cloying,0.43056
a bit cold and,0.34722
a bit cold and relatively flavorless,0.25
a bit contrived,0.40278
a bit disappointing,0.30556
a bit more depth,0.48611
a bit too long to find its rhythm,0.29167
a bit too much like an infomercial for Ram Dass 's latest book aimed at the boomer demographic,0.19444
a bittersweet and lyrical mix of elements,0.70833
a bizarre curiosity,0.58333
a bizarre sort,0.40278
a bland murder-on-campus yawner .,0.22222
a blaring heavy metal much of the time,0.44444
"a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes",0.75
a blast of shallow magnificence,0.61111
a blinding embarrassment,0.16667
a bloated plot,0.20833
a block,0.5
a blown-out vein,0.36111
"a blunt indictment ,",0.54167
a body double,0.5
"a boldly experimental , contemporary stylist with a bright future",0.73611
a bored Cage spent the duration of the film 's shooting schedule waiting to scream,0.16667
"a boring , pretentious waste",0.125
"a boring , sad man",0.38889
"a boring man ,",0.375
"a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring",0.5
a boring parade,0.23611
a boring parade of talking heads and technical gibberish that will do little to advance the Linux cause .,0.38889
a bottom-feeder sequel in the Escape From New York series,0.19444
a bouncy,0.47222
a brainy prep-school kid with a Mrs .,0.5
a brief era of insanity,0.375
"a bright , light modern day family parable",0.81944
a bright sheen .,0.65278
"a brilliant ,",0.77778
"a brilliant , absurd",0.77778
a brilliant director and,0.875
"a brilliant movie . It is about irrational , unexplainable life",0.90278
a brilliant piece,0.93056
a brisk pace,0.52778
"a brisk pace as it races through the familiar story . However , it lacks grandeur and",0.38889
"a brisk pace as it races through the familiar story . However , it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts",0.25
a broad cross-section,0.59722
a bucket of popcorn . Nothing overly original,0.43056
a buddy movie,0.65278
a budget,0.52778
a budget affair that exposes the generally sad existence of the Bedouins while providing a precious twinkle of insight into their lives .,0.80556
a buggy drag,0.33333
"a bunch of Allied soldiers went undercover as women in a German factory during World War II ? Um , no .",0.34722
a bunch of hot-button items,0.5
a bunch of people who are enthusiastic about something and then,0.55556
"a buoyant , darkly funny dance of death",0.56944
"a buoyant , expressive flow of images",0.77778
a burst bubble,0.41667
a by-the-numbers patient\/doctor pic that covers all the usual ground,0.38889
a bygone era,0.52778
a ca n't,0.43056
"a cacophony of pretentious , meaningless prattle",0.18056
a cage with her ape,0.375
a camera,0.5
a camp adventure,0.59722
"a camp adventure , one of those movies that 's so bad it starts to become good .",0.40278
a carefully balanced scenario,0.72222
a carefully balanced scenario that is controlled by neither character,0.58333
a cartoon in the end,0.47222
a case of masochism,0.41667
"a case of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior",0.18056
a cassette,0.61111
"a cast of competent performers from movies , television and the theater are cast adrift in various New York City locations with no unifying rhythm or visual style .",0.22222
a catalyst for the struggle of black manhood in restrictive and chaotic America,0.72222
"a certain era , but also the feel",0.52778
a certain poignancy in light of his recent death,0.54167
a chafing inner loneliness and desperate grandiosity,0.36111
a champion,0.73611
a character in this movie,0.5
a charismatic charmer likely to seduce and conquer,0.66667
a charming and often affecting journey,0.75
a charming triumph where its intended under-12 audience is concerned,0.75
a chase to end all chases,0.58333
a chatty black,0.51389
"a cheap , ludicrous attempt at serious horror .",0.19444
a cheap slasher flick,0.30556
a cheap thriller,0.33333
"a cheap thriller , a dumb comedy",0.375
a checklist of everything Rob Reiner and his cast,0.5
a cheerfully inconsequential diversion,0.69444
a child,0.5
a child 's pain for his dead mother via communication,0.44444
a child younger,0.5
a children 's party clown,0.38889
a chosen few,0.54167
a cinematic corpse,0.27778
a cinematic disaster,0.18056
a cinematic year already littered with celluloid garbage,0.23611
a city where people still read,0.55556
a clash between the artificial structure,0.47222
a classic,0.83333
a classic movie franchise,0.68056
a classic movie franchise ?,0.56944
a classic text since Roland Joff̩ and Demi Moore,0.625
a classical dramatic animated feature,0.65278
a clear sense,0.52778
a clear sense of purpose,0.77778
a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director 's life,0.72222
a clever thriller with enough unexpected twists to keep our interest,0.80556
"a clich̩d , doddering , misogynistic boy",0.13889
a climactic hero 's,0.63889
a clue,0.47222
a clutch of lively songs for deft punctuation,0.70833
a cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe ... the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history .,0.33333
"a cocky , after-hours loopiness to it .",0.55556
a cogent defense,0.55556
"a cold , calculated exercise",0.38889
a cold blanket of urban desperation,0.40278
a cold-hearted curmudgeon,0.41667
a cold-hearted curmudgeon for not being able to enjoy a mindless action movie,0.16667
a collection of keening and self-mutilating sideshow geeks,0.44444
a collection of wrenching cases,0.5
a college-spawned ( Colgate U. ) comedy ensemble,0.58333
a comedian who starts off promisingly but then proceeds to flop,0.36111
a comedy,0.52778
"a comedy , a romance , a fairy tale , or a drama",0.55556
"a comedy , both gentle and biting",0.83333
a comedy about shoddy airport security,0.5
a comedy with more laughs,0.75
a commanding screen presence,0.875
a commentary about our knowledge of films,0.38889
"a commodified , sold-out concept",0.38889
"a commodified , sold-out concept on the american filmmaking scene",0.30556
a community,0.5
a community striving to anchor itself in new grounds,0.72222
a community theater production of a great Broadway play,0.47222
a compelling and horrifying,0.58333
a compelling and horrifying story,0.75
a compelling dramatic means of addressing a complex situation,0.83333
a compelling journey,0.84722
a compelling journey ... and `` His Best Friend Remembers '' is up there with the finest of specials .,0.77778
a compelling look at a young woman 's tragic odyssey,0.73611
a compelling portrait of moral emptiness,0.625
a compelling quest for truth,0.76389
a compelling single feature,0.73611
a competent enough filmmaker,0.625
a completist 's,0.56944
a completist 's checklist,0.5
a complex man,0.59722
a complex situation,0.58333
a complicated hero who is a welcome relief from the usual two-dimensional offerings,0.83333
a computer,0.5
a concept,0.5
a condition,0.5
a condition only the old are privy to,0.63889
a confession to make : I did n't particularly like E . T . the first time I saw it as a young boy . That is because - damn it !,0.30556
a conflicted soldier,0.38889
a contemptible imitator,0.48611
a contest to see who can out-bad-act the other .,0.097222
a continuing,0.51389
a continuing and,0.51389
a conundrum not,0.44444
a convict guilty of some truly heinous crime,0.5
a convincing case,0.61111
"a cool event for the whole family . Maybe not a classic , but",0.69444
a core,0.61111
a costume drama,0.5
a country mile,0.5
a country still dealing with its fascist past,0.5
a couple dragons,0.5
a couple of aborted attempts,0.31944
a couple of good performances,0.72222
a couple of great actors hamming it up,0.88889
a couple of mediocre TV-movie,0.25
a couple of saps stuck in an inarticulate screenplay,0.18056
a couple of screen-eating dominatrixes like Goldie Hawn and Susan Sarandon at their raunchy best,0.625
"a couple of things that elevate '' Glory '' above most of its ilk , most notably the mere presence of Duvall",0.69444
"a couple of things that elevate `` Glory '' above most of its ilk , most notably the mere presence of Duvall",0.70833
"a creaky '' Pretty Woman '' retread ,",0.41667
a crock -- or something like it,0.26389
"a cross between Boys Do n't Cry , Deliverance , and Ode to Billy Joe - lies somewhere in the story of Matthew Shepard , but that film is yet to be made",0.375
a crossover,0.5
"a crowd-pleaser ,",0.77778
"a crowd-pleaser , but then , so",0.72222
a cruelly funny twist on teen comedy,0.63889
a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack,0.77778
a cruelly hilarious vein of black comedy,0.875
a crusty treatment of a clever gimmick,0.31944
a cult film,0.58333
a cure,0.5
a curiosity,0.5
a cut-and-paste job,0.44444
a cutting Hollywood satire,0.61111
a daily grind can kill love,0.41667
"a dark , gritty , sometimes funny little gem",0.77778
a dark mood,0.51389
