Phrase,sentiment_values
Unfaithful ' cheats on itself and retreats to comfortable territory .,0.38889
Unflinchingly bleak and desperate,0.34722
Unforgiven,0.36111
Unforgiven which also utilized the scintillating force of its actors to draw out the menace of its sparse dialogue,0.52778
"Unfortunately , One Hour Photo lives down to its title .",0.16667
"Unfortunately , as a writer , Mr . Montias is n't nearly as good to his crew as he is as a director or actor .",0.30556
"Unless there are zoning ordinances to protect your community from the dullest science fiction , Impostor is opening today at a theater near you .",0.20833
Unless you 're a fanatic,0.44444
Unless you are in dire need of a Diesel fix,0.31944
"Unless you are in dire need of a Diesel fix , there is no real reason to see it .",0.23611
"Unless you are in dire need of a Diesel fix , there is no real reason to see it . Wait for video -- and then do n't rent it .",0.29167
"Unlike most surf movies , Blue Crush thrillingly uses modern technology to take the viewer inside the wave .",0.79167
"Unofficially , National Lampoon 's Van Wilder is Son of Animal House . Officially",0.45833
Until it goes off the rails in its final 10 or 15 minutes,0.31944
"Using a stock plot , About a Boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater .",0.70833
Utah,0.5
Utter mush ...,0.16667
V . S,0.5
Vaguely,0.5
Val Kilmer,0.5
Valley Boy voice,0.45833
Vampire epic,0.55556
Vampire epic succeeds as spooky action-packed trash of the highest order .,0.51389
Van Wilder,0.5
Van Wilder does n't bring anything new to the proverbial table,0.44444
Van Wilder may not be the worst National Lampoon film,0.43056
Vanessa Redgrave 's,0.44444
Veers uncomfortably close to pro-Serb propaganda .,0.43056
Vega,0.5
VeggieTales fans,0.51389
Velma,0.5
Velocity,0.5
Venice Beach,0.5
Venice Beach that was a deserved co-winner of the Audience Award for documentaries at the Sundance Film Festival,0.83333
Vera 's three actors,0.52778
"Vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores .",0.79167
Verete 's,0.5
Vertical Limit,0.5
Very predictable,0.34722
Very psychoanalytical -- provocatively so --,0.76389
Very psychoanalytical -- provocatively so -- and also refreshingly literary,0.83333
"Very special effects , brilliantly bold colors",0.79167
"Very special effects , brilliantly bold colors and",0.79167
"Very special effects , brilliantly bold colors and heightened reality ca n't hide the giant Achilles ' heel in '' Stuart Little 2 '' :",0.40278
"Very special effects , brilliantly bold colors and heightened reality ca n't hide the giant Achilles ' heel in '' Stuart Little 2 '' : There 's just no story , folks",0.5
Very well-written,0.875
Vibrantly,0.66667
Vibrantly colored and,0.69444
Vibrantly colored and beautifully designed,0.83333
Vicente,0.5
Victor Rosa,0.5
Vietnam War combat movie,0.47222
Vile and tacky,0.20833
Villeneuve 's,0.5
Villeneuve creates in Maelstrom a world where the bizarre is credible and the real turns magical .,0.84722
"Vincent 's odyssey resonates in a profound way , comparable to the classic films of Jean Renoir .",0.79167
Vincent Crummles,0.5
Vincent Gallo is right at home in this French shocker playing his usual bad boy weirdo role .,0.65278
Vincent R. Nebrida,0.5
"Vincent tick , but perhaps any definitive explanation for it would have felt like a cheat",0.52778
Ving Rhames and Wesley Snipes,0.59722
"Visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .",0.91667
"Visually , ` Santa Clause 2 ' is wondrously creative .",0.69444
"Visually engrossing , seldom hammy , honorably Mexican and burns its Kahlories with conviction .",0.61111
Visually exciting,0.79167
Visually imaginative,0.73611
Viva,0.51389
Viva le Resistance,0.61111
Viveka Seldahl and Sven Wollter will touch you to the core in a film you will never forget -- that you should never forget .,0.94444
Viveka Seldahl as his desperate violinist wife,0.5
Vividly,0.66667
Volletta Wallace 's maternal fury,0.38889
WEIRD,0.43056
WWF fan,0.61111
WWII-era Mississippi Delta,0.63889
Wade,0.5
Wait,0.5
Wait for pay per view or rental but do n't dismiss BarberShop out of hand,0.5
Wait for video,0.31944
Waiting for Godard,0.5
Waiting for Happiness ),0.41667
Waldo Salt Screenwriting award,0.63889
Walk To Remember,0.5
Walken kinda,0.5
Wallace seems less like he 's been burning to tell a war story than he 's been itching to somehow tack one together,0.44444
Walls,0.5
Walsh 's Pipe Dream,0.5
Walsh 's Pipe Dream is the distinct and very welcome sense of watching intelligent people making a movie,0.86111
Walter Hill 's Undisputed is like a 1940s Warner Bros. .,0.65278
Waltz,0.5
Wanderers,0.5
War II,0.5
War II action,0.54167
"Warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message",0.75
"Warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message .",0.875
"Warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message . I loved this film .",0.88889
Warmth,0.72222
Warner Bros . costumer jived,0.40278
Warner Bros. giant Chuck Jones,0.56944
Was Going To Be Really Awful,0.23611
Wasabi,0.5
Wash .,0.5
Wash.,0.45833
Washington,0.5
Washington has a sure hand .,0.81944
Watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say,0.31944
Watched,0.56944
Watching Austin Powers in Goldmember is like binging on cotton candy . It 's sweet and fluffy at the time,0.5
Watching Haneke 's film,0.5
"Watching Haneke 's film is , aptly enough , a challenge and a punishment . But",0.36111
Watching Spirited Away,0.59722
Watching Spirited Away is like watching an Eastern imagination explode .,0.58333
Watching The Powerpuff Girls Movie,0.40278
Watching Trouble Every Day,0.5
"Watching it is rather like an overlong visit from a large group of your relatives . As your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart .",0.16667
Watching junk,0.19444
"Watching the chemistry between Freeman and Judd , however , almost makes this movie worth seeing . Almost .",0.45833
"Watching this film , what we feel is n't mainly suspense or excitement . The dominant feeling is something like nostalgia .",0.5
"Watching this gentle , mesmerizing portrait of a man coming to terms with time",0.77778
Wave,0.51389
Wave ',0.5
Waydowntown is by no means a perfect film,0.34722
Wayne classics,0.56944
We 've already seen the prequel to The Silence of the Lambs and Hannibal --,0.44444
"We 've seen the hippie-turned-yuppie plot before , but there 's an enthusiastic charm in Fire that makes the formula fresh again",0.86111
