,user_id,ASIN,model_name,customer_name,Review_date,Reviews,Ratings,Sentiment_Score
246,AHWVF7I45R6UKOUNNQBL4OKSE7ZA,B07HGLM366,"Samsung Galaxy M31 (Black, 8GB RAM, 128GB Storage)",Riddham Jain,2020-03-09,"Lets just begin with the obvious. This phone's quality doesn't meet the claims made.Cons:1. Camera Quality: Picture quality is just awful. Its worse than a 8MP camera. The pixelization is obvious and it is definitely not a 64MP camera. Do not believe the claims Samsung might make. The quad camera is of no use as the macro camera reminds me of the decade when VGA cameras were common.2. Battery: Samsung may claim the battery will last for two days but it didnt last that long - no Netflix, Prime Video, heavy games being used. So that makes two of the biggest features useless.3. Amazon's Policy: In case you don't like the phone, Amazon has made sure you are stuck with it. The switch from 10 day ""return"" policy to 10 day ""replacement"" policy is dowright wrong! Hold onto the shutters physical mobile stores - your days are not over yet. When you do request for replacement, there is an inspection of the phone at buyer's site - which I understand but the fact that replacement will occur almost on the 10th day from my purchase still keeps me at unease.Pros:1. Display: The screen quality is good and has adjustment options for warm light and cold light.2. Performance: Streaming videos and playing heavy games was smooth for the first 4 days but then again Samsung is known for fast deterioration of performance, so I will keep my eyes and ears open.3. Sound: Speaker quality is okay but not upto the mark. In a noisy place you fail to hear the crispness and the boom.",1.0,1.1
247,AG63I5UVJSOQBFEUCQZGFETKZGPA,B07HGLM366,"Samsung Galaxy M31 (Black, 8GB RAM, 128GB Storage)",Anshul,2020-03-09,"I am using it from 3 days , 6000 mah battery is just for name only, it work for 1-1.25 days only with moderate usage.64mp camera doesn't support zoom, camera doesn't support 60fps video recording.Build quality is not good, plastic back with lots of figure prints in few minutes handling, not look new in few seconds.Face unlock very slow.Heat issue which charging and heavy usageFull charge takes more than 3 hrsWould not recommend to buy , if you are looking  for good camera phonego with other brands like oppo or redmi , giving much better quality",1.0,1.3
248,AFKIIU7QKXHPODCFT3R77D6H6AHQ,B07HGLM366,"Samsung Galaxy M31 (Black, 8GB RAM, 128GB Storage)",Abhinav,2020-03-09,"The phone was wrapped in dust. Although it was seal packed, still many dust were on screen and back side. It shows security concerns and Amazon, Samsung and seller must draw its attention. How dust can be reached in seal packed box? Now I'm lacking trust in Amazon,Samsung and seller. Either my phone was used or its components might have replaced, as in brand new phone,there exists no dusts because they are built in factory, but here shows how they are playing with the customer and their product.Phone is nice, large battery backup of more than 2 days, 6.4 display is big, camera is perfect and 6GB ram is enough for daily usage. All things are good. No heating issue.However my only concern is ""dust"" and how it came there if its brand new.So I could give 5 star,but now 1 is enough.Beware of Amazon,Samsung and seller.",1.0,1.7000000000000002
249,AGVXX6K6FIC6KH254KNA3W6PGIEA,B07HGLM366,"Samsung Galaxy M31 (Black, 8GB RAM, 128GB Storage)",abin abraham,2020-03-09,"Software is no working. No sounds in media, cant attend calls, every 5 mints phone gone to switched off and even though no retraining option.",1.0,1.6
250,AEVP4HDNCEJKZV63W2DUZP65YJFA,B086KD6WBF,"Samsung Galaxy A21s (White, 4GB RAM, 64GB Storage)",Prashant Sinha,2020-06-19,Do not buy this pathetic phone....its my fault that i purchased it....pathetic camera..pathetic resolution....do not waste your money buying tbis,1.0,1.3
251,AGVMFJA5DGHP4645UJOBLZWQPPRA,B086KD6WBF,"Samsung Galaxy A21s (White, 4GB RAM, 64GB Storage)",snehal,2020-06-17,we pay 17000 for this phone and even not get FHD+  screen,1.0,2.1
252,AGMRJK5YDSGQ4EHL5MP2LVKDL3ZA,B086KD6WBF,"Samsung Galaxy A21s (White, 4GB RAM, 64GB Storage)",Ravi,2020-06-20,Phone is nice but little bit expensive. One thing dissappointed me that it don't have slow motion option in videos,4.0,2.2
253,AHZZQNZZ3CJ4BZQ6R2ZOJCV2JSAA,B086KD6WBF,"Samsung Galaxy A21s (White, 4GB RAM, 64GB Storage)",Krishna,2020-06-20,"Security feature is fast and friendly,Nice Screen, camera quality is very nice and sturdy phone",4.0,4.2
254,AG67Z3HJTAU3NW7SKRBQIZUJHRIA,B086KD6WBF,"Samsung Galaxy A21s (White, 4GB RAM, 64GB Storage)",Deepak Kumar Rout,2020-06-17,This phone is quite good  but price is very high. In this price why we buy HD+ phone why not FHD+....,3.0,3.5
255,AFO53RCYSQI37DQBBVSQINDM2N5A,B086KD6WBF,"Samsung Galaxy A21s (White, 4GB RAM, 64GB Storage)",Abhishek Kumar,2020-06-22,Very big issue headphones show already in accessories and but not available in phone box very ...,3.0,2.1
256,AGDCHD3JB5XO2KNLOTYBO5CWEJNQ,B086KD6WBF,"Samsung Galaxy A21s (White, 4GB RAM, 64GB Storage)",Ashwin,2020-06-23,"Writing this review after 3 days of usage.Pros:1. Excellent battery life. 5000mAh is good enough to last for 1 and half days on single charge.2. Display is excellent as always with Samsung.3. Not much bloatware. You can uninstall most of the preinstalled apps.4. Samsung phone security is added adv.5. Good camera6. After installing all the basic apps the ram usage is 3GB out of 6 GB.Cons:1. Speaker volume is not loud enough. But silent environment it is good.2. Sometimes lags with many apps open. This is very infrequent though and may not observe during normal usage.So, for a mid range expectation this phone satisfies them 10/10.Thanks,",5.0,2.2
257,AG4PGFAKVE4L7JKG2QWXTAGDSQZA,B086KD6WBF,"Samsung Galaxy A21s (White, 4GB RAM, 64GB Storage)",Sk Rejaul Alam,2020-06-17,TFT display 😆😆😆... waste of money 👎👎👎,1.0,1.7000000000000002
258,AGIWYRWXPE6Y5642NBUAK56HTIMQ,B07QNQPDTV,"Redmi Y3 (Prime Black, 3GB RAM, 32MP Selfie Camera, 32GB Storage, 4000mAH Battery)",K kunal,2019-05-18,"I have ordered this product on flash sale and  I thought I did good decision to buy it.but when I received it  was  having lot of unknown picture inside new phone , and voice in phone call was very low not able to hear, also phone is getting hanged and getting off, am very disappointed for this product, MI kindly contact me ASAP",1.0,1.0
259,AGDZBMO2INZNXBWUABQTX4NLAO6A,B07QNQPDTV,"Redmi Y3 (Prime Black, 3GB RAM, 32MP Selfie Camera, 32GB Storage, 4000mAH Battery)",Pradeep,2019-05-09,Camera is not good . camera quality is like 5 mp,1.0,1.9
260,AEJXZHIXUYNO5UIIMOWDHQTRFQHQ,B07QNQPDTV,"Redmi Y3 (Prime Black, 3GB RAM, 32MP Selfie Camera, 32GB Storage, 4000mAH Battery)",Dinesh K.,2019-05-04,"iam completely satisfied with the features and the performance of the phone. Once again completely satisfied with the quality of the camera by Redmi. i really recommend all of you .of you can afford 10k, this is the best ever phone in that range. even vivo, oppo,asus cannot give this much camera quality even though those are higher MP quality camera than this one.",5.0,3.1
261,AFRHOBHVV725QQUZA2ERXJIDSZTA,B07QNQPDTV,"Redmi Y3 (Prime Black, 3GB RAM, 32MP Selfie Camera, 32GB Storage, 4000mAH Battery)",Sunny Thakur,2019-05-04,Amazing phone...value for money I must say,5.0,4.1
262,AE737PUQINYRBRCDHYNR6LVJHBDA,B07QNQPDTV,"Redmi Y3 (Prime Black, 3GB RAM, 32MP Selfie Camera, 32GB Storage, 4000mAH Battery)",Vikas,2019-05-07,"The full 6'3 inches display is very good. UI is same as most MI phones.Camera isn't as good as 32 MP but is good enough.Also there is slight lag when i unlock the phone, for the first half a second it hangs a little on the lock screen.Very hard to even notice. May be just my device.. everything else is great.",5.0,1.6
263,AFBF3IJ6BVXOZQWLGNREXEIRIAJA,B07QNQPDTV,"Redmi Y3 (Prime Black, 3GB RAM, 32MP Selfie Camera, 32GB Storage, 4000mAH Battery)",Himalayan Rony,2020-06-12,I have gifted this phone to my elder brother and he is happy with the product.Let us share our experience with this product.Don't forget to watch the video first 🎥Display⏮️⏭️ comes with 6.26 inches LCD display. To be very genuine it work AVG.Processor⏮️⏭️ It comes with Qualcomm Snapdragon 632 processor based on 14nm FinFET technology that exhibits high performance and consumes less power. But in my personal experience while playing heavy game like PUBG for a long it starts lagging and phone got heated.Camera⏮️⏭️ it is really a front camera beast phone at this price range.  And also it does a good job in low lights as well.Cons:  rear camera it not up to the mark. And it struggles in night mode.Design ⏯️⏭️ comes with attractive Aura Design with its stunning prism dual tone back that is refracted from different angles to provide a distinct spectrum hue.Face unlock⏮️⏭️ yes it also have Face unlock and works good.Fingerprint sensor⏮️⏭️Yes it also has a fingerprint on its back and works good.Battery backup⏮️⏭️ comes with 4000MAh lithium-ion battery which can last long a day. And if you are a AVG user then it can be last long more then 1and half day.UI⏮️⏭️ comes with MI UI and in my personal experience I have seen slightly lags but not so noticeable.Note⏮️⏭️ Only go for this phone if you just want phone for personal use.If you are a heavy user then go for that phone that will be able toh fulfill all your requirements.If you find my review helpful then don't forget to hit the Helpful 👈 button 🤭.,4.0,1.6
264,AHWFGRFI3WROUBMEVSJKJ6INYPNA,B07QNQPDTV,"Redmi Y3 (Prime Black, 3GB RAM, 32MP Selfie Camera, 32GB Storage, 4000mAH Battery)",Vasudevan,2019-05-07,"Really disappointed with front 32mp camera.  Camera quality is not up to the mark,  u can go with realme U1.Waste of money and much disappointed.",2.0,1.3
265,AENHL753Z75PHI3NG7BESNJSI5MQ,B07QNQPDTV,"Redmi Y3 (Prime Black, 3GB RAM, 32MP Selfie Camera, 32GB Storage, 4000mAH Battery)",rv ropar,2019-05-09,"I have hand on experience  of all the mobiles specially focused on realme 1,2,3 Oppo f9 pro, f11 pro vivo v 15 pro and many other reputed brand cameras I have checked personally visiting reliance digital. Guys the best part of this phone is it's front camera. It's front camera is far far better than any phones in this time market except vivo 15 pro front 32 MP camera. Rest all phone even iPhone all phones cameras goes into dust. Reason is only bcoz of super amoled display in vivo v 15 pro. Rest is killer camera great battery life snapdragon aur Kya Chahiye yar company 10000 mein apni jaan dede Kya. Rear camera is same as Oppo f9 pro camera. It's great deal in every terms. Perfect built quality.",5.0,1.6
266,AEADEB7RI2AMQQ4JFDTBKOJKIJYA,B086973W9M,"Redmi 9A (Sea Blue, 3Gb Ram, 32Gb Storage)",PV,2020-09-14,No finger print....there is vast color difference in picture & actual . there is no matching in SEA BLUE color. piece received with DARK Blue colorotherwise good gadget at this price.,3.0,2.0
267,AFGE4V6N3E4ZDQZEI7WW44MPQTZA,B086973W9M,"Redmi 9A (Sea Blue, 3Gb Ram, 32Gb Storage)",Muhammed shafi,2020-09-12,Weary good product  very fast delivery,5.0,3.5
268,AHDWV7B6G4GO3GXMQEKO2N3G4U4Q,B086973W9M,"Redmi 9A (Sea Blue, 3Gb Ram, 32Gb Storage)",santheep,2020-09-19,"Bought 3gb 32gb sea blue variant.Very nice and smooth looking phone.Runs smoothly without any hiccups.The blue color is so amazing.Doesn't heat with prolonged use.Amazing battery, drains slowly and charges quickly.Display is very good.Quick delivery.Overall a must buy.",5.0,2.6
269,AGKJEVPK4XHOL2AGGOKN5VQQMGNQ,B086973W9M,"Redmi 9A (Sea Blue, 3Gb Ram, 32Gb Storage)",Ramen,2020-09-12,Good product,4.0,3.7
270,AEUROOLIEDVPO7ZNLKCHPZWO5A5A,B086973W9M,"Redmi 9A (Sea Blue, 3Gb Ram, 32Gb Storage)",monuyadav,2020-09-11,Best product at low price,5.0,2.8000000000000003
271,AHL4MSXAD63UDMUIKK6FRUBK42IQ,B086973W9M,"Redmi 9A (Sea Blue, 3Gb Ram, 32Gb Storage)",Eldhose v,2020-09-18,Phone is good. But it is made in China,2.0,3.1
272,AESKGOU5OJA7GW2NJ5WIIXDD2A7Q,B086973W9M,"Redmi 9A (Sea Blue, 3Gb Ram, 32Gb Storage)",Himanshu P.,2020-09-21,Mobile is best under 8000 3gb / 32 gb varient because its work very smoothly ignore negative review and please one humble request to seller stop selling made in china tag mobile i also receive made in China but phone is available in made in india branding overall phone is good one more problem screen is too much big,4.0,1.9
273,AE5ENWG2RSYUG4JHRGVCUC4E6ZLQ,B086973W9M,"Redmi 9A (Sea Blue, 3Gb Ram, 32Gb Storage)",Ravi Ranjan,2020-09-21,"Value for money .PROs-ULTRA BATTERY SAVING MODE10X ZOOMSPECIALISED SCREEN FOR READING MODEVERY BIG SCREENMIUI 12ANDROID 102GHZ PROCESSOR20 GB SPACE FREE5000mah BATTERYPRO MODE IN CAMERAVOICE OVER WIFISPLASH PROOF .CONS-ONLY NORMAL 10W CHARGER ,MICRO USB , NO TYPE C CHARGER,NO SUPPORT FOR FAST CHARGING,NO GORILLA GLASS,DUE TO PROCESSOR , PHONE FEELS A LITTLE SLOW ( IT IS NOTICEABLE TO ME BECAUSE I USE HIGH END PHONE 😝😁),THANKYOU.(genuine review guys 😎).",5.0,1.1
274,AH6233MWNUOZ6BDCR53GQSFUY6CA,B077PWJRFH,"Redmi Note 9 Pro Max (Aurora Blue, 6GB RAM, 64GB Storage)",Ravi Murthy,2020-05-17,Actually asusual best phone by redmi.Amazing phone design with best quality camera. Very excellent built quality. It comes with 33w fast charging which is really fast.But I wish it would have 90hz refresh rate.,5.0,4.1
275,AHINPK5IQGN5O74NK2HGM2N6XFSQ,B077PWJRFH,"Redmi Note 9 Pro Max (Aurora Blue, 6GB RAM, 64GB Storage)",BHABATOSH DAS,2020-07-31,"Please don't buy it.It's not a quality mobile, it just like Redmi Note 4.  No special features added in Redmi Note 9 Pro Max which can be differentiate with Note 4.  Battery is not so good, it doesn't retain power long time.  Other company's mobile are giving some special technology like Samsung M31 (6000 mah battery, Amoled Screen, sony camera lense and so many features) in lesser price.  It is not a value for money, not a good product.  Why the company has fixed so high price? The answer I would like to know from company.  After purchasing it feel nothing worthy with the set because I am still using Redmi note 4. Just looting with custom in the Covid 19 pandemic situation.  No discount isoffered in credit card nor no cost EMI nor Exchange in flash sale.  In the name of flash sale seller makes fool to us. This is my personal experience and opinion.  If any body hurts, I feel sorry, but I revealed the truth.You can get far better mobile with this price of ₹18, 500. Its a cheating with the customer because price is high but no quality improvement in comparison with Redmi Note 4.  I feel better Redmi note 4 with lesser price than 9 Pro Max.",1.0,0.8999999999999999
276,AHCQNL6VUDQ66PJOEYAWMARWCY6Q,B077PWJRFH,"Redmi Note 9 Pro Max (Aurora Blue, 6GB RAM, 64GB Storage)",Musani Jainul,2020-06-20,Product performance is poor.Its speed is like 2 GB RAM mobile.Processor is too slow feels like very old mobiles.Battery drains very fast.Worst mobile performance.Not even like Redmi Note 4.Waste of money. 17000 is too much price for such poor performance.I think worst product from Xiaomi RedMi.Samsung M31 is far better in performance and battery.,1.0,1.7999999999999998
277,AHHEFEC5NMQ7R3TFHSJGL6G3FDDA,B077PWJRFH,"Redmi Note 9 Pro Max (Aurora Blue, 6GB RAM, 64GB Storage)",Amazon Customer,2020-06-19,guys beware wifi doesn't work when you lock your phone for 10min. again when u unlock it it works. seriously issue.  redmi should work upon,4.0,1.7999999999999998
278,AHLKMQQQYMCWBJD2XIH7DLKG7NEA,B077PWJRFH,"Redmi Note 9 Pro Max (Aurora Blue, 6GB RAM, 64GB Storage)",@Roshan Choudhary,2020-06-20,Battery backup nyc and fast chariging back camera best but front camera good  nyc looking phone,5.0,2.7
279,AGFNXTTJBPG2X2AMWVS5CLSO7DGA,B077PWJRFH,"Redmi Note 9 Pro Max (Aurora Blue, 6GB RAM, 64GB Storage)",Aravi,2020-05-17,"Awsome product. I had my doubts buying another Redmi device after my mom bought one for herself 1 year ago. It got the annoying ads problem. But so far I'm yet to see my first ad. You have to be careful the first time you switch on the phone out of the box and untick all the personalization stuffs. Same goes for the first time opening any apps after booting. If then, u'll probably never see any ads like me. The battery is what they promised and it holds up to more than 1and half days for moderate usage. And the fast charger is pretty cool. 1 hour from 0 to 100%. It has Navic which is really accurate(tested it with GPS). It's really big but its right for me since my hands are big too. But probably for lots of people they'll have to always use both their hands for operating the phone, my mom finds it pretty hard to use. So, my honest review is, in 2020 this is an awesome choice and great value for money if you have big hands.",5.0,1.3
